geneNames	GSM2183532	GSM2183533	GSM2183534	GSM2183535	GSM2183536	GSM2183537	GSM2183538	GSM2183539	GSM2183540	GSM2183541	GSM2183542	GSM2183543	GSM2183544	GSM2183545	GSM2183546	GSM2183547	GSM2183548
FAU	3815.6	3472.8	1680.8	1443.2	2112	1326	1454.8	1708.8	1647.8	2302.2	2298.9	2747.3	1274.5	1517.9	2772.8	3637.5	3292.2
FAXC	1.5	12.75	3.6	6.45	10.65	6.75	2.55	3.35	0.75	1.75	0.95	3.8	11.5	8.65	1.3	1.25	2.7
FAXDC2	113.333333333333	158.5	133.033333333333	159.666666666667	180.333333333333	153.666666666667	156.7	202.566666666667	129.166666666667	191	211.833333333333	180.966666666667	155.4	136.7	105.466666666667	139.1	98.8333333333333
FBF1	17.6333333333333	23.3	23.3666666666667	30.5333333333333	22.1666666666667	41.7333333333333	20.5333333333333	24.9333333333333	20.5333333333333	17.7	20.1	14.6333333333333	14.5666666666667	24.4	11.7	59.5666666666667	17.9
FBL	422.9	365.9	481.8	498	507.9	189.7	346.6	369	427.1	627.1	493.3	593.6	220.4	300.4	403.1	321.5	706.1
FBLIM1	34.625	26.175	127.125	52.225	93.1	45.8	79.975	284.1	179.075	123.125	45.875	52.375	51.525	55.675	32.7	111.025	70.75
FBLL1	5.3	46.8	41.6	51.7	14.8	40.9	32.5	16.5	24.7	12.7	12.4	15.2	21.4	20.3	12.9	38.2	28.9
FBLN1	165.04	55.08	102.84	192.3	202.6	109.68	157.62	394	516.64	422.64	623.42	285.64	41.62	73.4	100.32	179.6	220.7
FBLN2	267.6	162.7	179.5	205.4	220.8	181.9	257.6	351.8	341.9	627.8	330.9	182.9	3.9	57	172.6	149.6	102.8
FBLN5	110.4	103.1	149.1	79.3	102.9	73.6	86.3	72.2	82.1	141.8	53.6	106.9	68.3	46.9	72.8	50.5	73
FBLN7	21.3	20.1	37.1	33.3	37.9	55.2	55.5	74.3	32.4	52.2	76	88.3	20.9	60.1	18.8	62.6	114.4
FBN1	2654.5	1603.76666666667	1851.6	2750.16666666667	4905.33333333333	1645.76666666667	3887.23333333333	2969.2	3552.1	2579.4	2452.73333333333	2674.03333333333	1852.9	2485.06666666667	2028.43333333333	1630.4	2001.26666666667
FBN2	11.7	19.9	12.7	26.7333333333333	32.8	48.4	19.9	31.1	49.3666666666667	6.26666666666667	10.7333333333333	5.06666666666667	25.2333333333333	30.1	8.03333333333333	28.3333333333333	32.4666666666667
FBN3	6	27.9	13.2	8.6	12.5	22.5	13.5	24.2	19.8	3.8	5.5	8.5	14.6	7.6	5.6	13.3	16.9
FBP1	15.8	17	66.5	149.2	88.2	90	98.7	31	135	77.8	115.2	238.4	255.8	122.6	46.4	193.9	64.1
FBP2	1676.2	889.6	43.4	4.2	3.9	6.7	1.4	5.7	0.9	1.7	2.8	2.4	4.3	1.4	1233.2	2.6	0.7
FBRS	28.3	50.1	27.15	34.1	20.8	45.7	22.75	36.85	24.4	12.5	19.3	20.4	29.7	29.4	23.85	39.5	25.9
FBRSL1	51.5	51.92	36.22	57.3	33.92	76.88	68.88	49.44	54.58	57.24	58.78	55.72	57.3	62.98	62.1	69.74	40.54
FBXL12	78.45	109.1	69.4	79.35	74.25	174.15	151.9	104.8	79.6	65.85	75.5	81	183.15	79.45	89.05	167.2	108.7
FBXL13	17.3	23.35	25.7	38.85	30.9	44	24.2	30	22.55	22.6	8.65	21.95	6	27.4	8.1	15.55	10.9
FBXL14	69.9	64.0666666666667	99.4333333333333	140.2	133.466666666667	152.4	119.133333333333	98.4666666666667	118.066666666667	135.666666666667	142.133333333333	173.933333333333	152.9	140.3	66.9666666666667	92.3	78.2333333333333
FBXL15	70.4	18.2	43.7	31.3	39.2	10.7	75.5	49	54.8	73.6	78.6	83	76.7	58.4	98.6	87.6	60
FBXL16	18	21.2	24.5	12.15	5.9	39.45	13.1	20.65	13.2	10.45	16.6	9.95	28.4	13.45	9.4	9.5	2
FBXL17	463.1	311.98	141.82	164.56	197.5	181.52	152.2	188.56	173.74	201.08	155.08	216.86	149.68	195.22	359.08	74.4	123.52
FBXL18	7.08333333333333	16.7166666666667	10.6666666666667	14.9833333333333	13.6666666666667	45.1	17.35	15.3333333333333	12.5666666666667	13	12.5833333333333	10.2333333333333	19.4166666666667	15.3333333333333	11.7666666666667	26.1	10.0166666666667
FBXL19	16.4	41.1	1.9	32.6	36.8	13.3	7.9	37.7	1.4	4.9	11.4	1.4	3.6	27.5	4.1	42.8	6.4
FBXL19-AS1	6.6	18.9	12.9	5.1	9.6	4.9	6.6	23.8	2.4	6.2	6	6.9	20.6	7.6	14.9	27.4	4
FBXL2	61.1	40.6	44.3	45.7	85.4	139.7	87	97	83.9	63.9	107.3	77.3	59.1	89.1	40.2	45.8	68.6
FBXL20	43.84	56.94	70.04	56.1	45.28	79.72	76.62	80.18	83.58	72.76	102.28	78.2	75.88	66.18	52.68	82.86	59.18
FBXL21	1.56666666666667	4.9	4.6	3.96666666666667	9.13333333333333	15.1666666666667	4.7	8.93333333333333	1.6	0.766666666666667	1.03333333333333	2.9	2.23333333333333	8.8	3.33333333333333	1.7	0.966666666666667
FBXL22	1.9	1	1	1	1.9	13.3	0.7	6.4	0.6	2.8	1.1	2.1	3.8	0.8	1.7	10.2	0.7
FBXL3	903.5	731.4	847.95	1484.45	1480.3	429.4	1022	1045.1	1045.15	1050.5	1281.3	1159.1	578.15	911.3	1011.25	740.1	741.15
FBXL4	77.3333333333333	78.6333333333333	79.9	59.9333333333333	74.3666666666667	70.4	69.8333333333333	91.1333333333333	81.5333333333333	71.4	99.8333333333333	63.7333333333333	55.1333333333333	92.5666666666667	114.066666666667	50.6666666666667	82.5
FBXL5	1214.4	882.25	798.15	642.45	849.65	851.35	886	931.25	899.05	891.7	930.3	927.95	750.7	981.05	1071	739.2	831.3
FBXL6	9.1	16.4	6.05	11.25	17.2	54.85	14.25	10	3.15	8.15	7.3	7.35	19.2	11.8	4.7	24.25	5.2
FBXL7	95.8	89.5	179.5	226.7	234	155.1	118.7	211.5	194.3	251.1	149.5	171	109.9	132.5	141.3	224	403.9
FBXL8	24	1	1.4	14.9	0.8	9.2	4.4	10.7	9.8	2.4	3.4	4.8	8.5	3.2	12.3	23.3	8
FBXO10	8.325	31.225	10.7	7.025	18.15	34.15	11.35	17.425	12.4	11	7.55	5.6	22.375	15.55	11.825	25.875	9.625
FBXO11	442.233333333333	323.433333333333	385.766666666667	433.366666666667	514.133333333333	561.566666666667	491.333333333333	525.266666666667	509.066666666667	496.966666666667	466.966666666667	445.366666666667	437.566666666667	433.066666666667	460.033333333333	189.633333333333	320.133333333333
FBXO15	35.9	44.9	8.9	44.5	30.5	43.1	35	70.7	30.3	15.7	24.6	35.2	34.8	22.7	8.7	17.3	21.5
FBXO16	6.3	25.1	17.1	14.8	4.3	38.4	15.4	39.4	16.9	21.6	8.3	17.4	12	27.1	14.6	35	14.2
FBXO17	10.6	16.7	4.9	15.7	5.1	18.3	53.3	3.8	12.6	52.9	35.2	35.3	2.7	8.9	13.3	62.1	26.1
FBXO18	22.9	30.55	52.25	39.85	49.3	80.65	66.05	42.95	65.25	44.35	46.85	43.7	48.2	40.3	28.4	56.7	71.55
FBXO2	15.45	23.3	22.35	15.95	28.15	39.75	4.4	25.4	17.75	15.1	20.3	4.85	24.5	22.9	13.35	29.55	22.4
FBXO21	418.933333333333	383.433333333333	205.133333333333	193.6	176.633333333333	165.033333333333	193	217	240.866666666667	285.333333333333	314.333333333333	313.166666666667	153.033333333333	232.033333333333	379.533333333333	150.233333333333	242.3
FBXO22	54.86	41.68	57.92	52.18	34.34	42.06	49.8	64.3	68.08	42.92	59.06	49.82	52.94	41.02	54.7	54.22	87.4
FBXO24	14.7	16.9	11.05	20.5	5.9	36.35	13.25	4.45	11.05	4.6	7.7	10	12.45	8.45	7.1	22.15	10.2
FBXO25	249.6	210.1	155.8	117.5	131.2	132.5	159.2	136.5	138.5	173.2	107.8	135.2	127.8	102.3	193.6	156.1	118.7
FBXO27	8.7	47.8	5.7	26	4.3	29.6	19.6	30.6	5.9	10.9	9.1	3.1	37.1	17.8	4.3	32	2.9
FBXO28	218.86	222.32	202.1	199.5	230.74	183.18	187.14	189.76	194.66	208.56	239.24	238.82	168.06	213.5	266.72	182.6	229.42
FBXO3	451.366666666667	279.966666666667	141.433333333333	116.55	131.933333333333	143.233333333333	113.966666666667	142.383333333333	126.2	123.033333333333	122.533333333333	127.8	112.95	143.45	294.683333333333	73.0833333333333	118.883333333333
FBXO30	303.55	273.2	392.95	277.9	262.05	145.25	154.1	266.9	254.45	208.4	213.5	215.95	185.1	185.05	306.35	148.85	355.85
FBXO31	159.2	140.9	60.95	113	89.1	47.6	49.05	209.4	77.55	82.95	82.45	98.45	37.25	52.15	95.55	84.75	63.65
FBXO32	959.385714285714	880.771428571428	337.657142857143	55.1142857142857	63.4428571428571	63.5142857142857	107.2	158.928571428571	66.8142857142857	78.5428571428571	94.2428571428571	117.985714285714	84.9714285714286	55.6428571428572	578.228571428571	41.3285714285714	51.2285714285714
FBXO33	145	108	176.2	242.6	209.45	199.2	182.55	206.75	216.6	190.5	233.9	223.55	266.3	329.75	140.8	220.3	309.7
FBXO34	501.9	449.1	249.2	280.8	201.8	297	199.1	227.2	175	207	159.5	183.6	212.4	220.5	471.2	79.1	247.5
FBXO36	1.9	3.3	14.4	16.65	9	34.6	20.7	17.7	10.65	9.7	12.75	4.55	22.8	17.65	4.15	14.5	9.7
FBXO38	266.4	223.266666666667	223.5	229.1	202.266666666667	172.4	166.3	195.866666666667	235	180.8	176.933333333333	194.7	218.966666666667	185.733333333333	236.233333333333	214.066666666667	264.466666666667
FBXO39	21.1	8.4	2.4	8.2	4.1	1.5	7.9	8.2	1.9	9.5	7.9	1.7	2.9	10.7	10.9	10.9	0.8
FBXO4	34.3666666666667	33.4	54.1333333333333	51.5	68.8333333333333	92.8	67.3	48.2333333333333	47.4	49.6666666666667	40.4666666666667	54.9	76.6666666666667	59.5666666666667	24.8	61.4	41.7666666666667
FBXO40	1125.6	2290.65	133.1	6	3.55	47.45	22.05	4.15	2.7	3.8	1.65	0.6	20.35	3.75	1574.95	3.65	0.8
FBXO42	87.9	99.725	75.3	109.375	92.7	119.575	90.225	73.175	76.525	95.975	67.475	91.625	84.725	89.925	81.875	148.8	63.725
FBXO43	2.2	1.9	16.8	12.9	2.3	43.9	3.9	13.1	2.7	10.9	4.3	9.7	13.8	21.7	5.6	2.5	12.2
FBXO44	40.3	59.6	35.6	47.9	42.85	63.4	46.45	44.55	34.1	9.4	24.1	16.9	53.5	41.65	22.5	62.4	24.05
FBXO45	183.333333333333	261.433333333333	135.3	137.933333333333	126.966666666667	106.233333333333	74.6666666666667	130.666666666667	123.9	120.166666666667	122.733333333333	118.733333333333	87.5666666666667	128.7	314.433333333333	119.533333333333	147.7
FBXO46	48	43.7	47.4	46.3	78	154.6	138.6	124.6	122.8	121.4	78	62.2	199.5	99.3	63	63.7	11
FBXO5	21.75	18.55	66.85	59.75	40.45	55.75	54.65	26.55	52.25	56.2	42.85	40	48.45	33	27.6	51.95	79.3
FBXO6	113.9	61.4	28.4	40	24.8	56.9	36.2	34.2	28.6	42.2	50.3	27.8	56.9	37.5	35.3	37.9	27.3
FBXO7	162.066666666667	132.833333333333	158.9	186.366666666667	206.366666666667	190.933333333333	147.666666666667	168.366666666667	179.833333333333	164.2	201.1	188.266666666667	183.633333333333	157.833333333333	123.833333333333	193.666666666667	219.733333333333
FBXO8	261.55	141.9	308.75	359.95	365.35	324.55	294.5	392.7	421.5	357.8	452.55	406.6	389.75	327.85	259.8	256.05	481.1
FBXO9	430.711111111111	376.244444444444	322.277777777778	329.422222222222	350.822222222222	301.566666666667	402.755555555556	474.377777777778	405.288888888889	417.655555555556	344.688888888889	363.466666666667	413.866666666667	388.966666666667	500.377777777778	428.877777777778	306.477777777778
FBXW11	287.4	255.95	305.9	393.55	330.8	188.8	247.85	324.4	318.3	351.85	338.4	395.85	317.4	334.1	401.35	221.75	207.6
FBXW12	302.35	451.85	377.6	591.4	506.25	1349.75	845	627.7	271.25	204.9	302.7	238.85	535.45	767.85	132.3	355.95	148.05
FBXW2	78.54	86.82	109.8	136.94	99.7	121.6	96.28	139.54	178.1	189.62	140.62	182.48	105.18	125.4	106.46	115.24	238.18
FBXW4	209	272	113.9	55	102	193.8	170.8	192.2	157.6	182.8	212.8	129.8	145	116.3	300.1	129.5	102.3
FBXW4P1	20	10.2	17.7	27	10.5	11.4	53	40.1	20.7	6.1	17.9	20.9	40.9	5.3	3.1	5.5	0.9
FBXW5	175.7	188.1	73.3	38.8	81.7	126.8	87.4	82.6	96	94	111.6	90.5	65.1	75.5	160.9	76.9	59.7
FBXW7	309.725	337.975	143.65	97.85	112.4	112.675	110.85	94.25	100.2	101.1	84.55	83.15	112.1	112.825	254.725	101.15	75.1
FBXW8	12	18.6	11.9	26.4	11.9	28.9	26.7	4.6	28.9	24.1	16.9	16.9	43.9	4.3	10.8	5.8	12.9
FBXW9	51.9	50.1	29.5	83	47.3	145.1	66.7	56.8	26.3	17.6	18.2	34.5	92.3	47.4	43.9	92.9	33.3
FCAMR	0.8	9	17.5	2.8	20.1	24.8	5.3	6.3	7.5	9.3	3.6	4.6	23.4	12.4	7	12.6	1
FCAR	5.18	5.04	3.44	8.54	10.22	22.4	4.56	8.78	5.98	4.26	6.16	4.48	4.94	7.7	5.66	10.24	4.58
FCER1A	59.95	37.85	91.45	120.25	99.45	126.85	54.15	53.4	98.2	58.45	36.2	81.9	39.1	68.55	42.75	76.8	47.1
FCER1G	51.6	38.6	96.7	115.3	102.8	66.45	100.65	40.8	131.85	85.6	141.1	132	189.4	119.5	56.6	226.05	106.65
FCER2	3.7	7.05	6.9	11.75	3	24.9	7.25	7.85	7.75	3.25	3.05	3.55	2.75	10.5	4.75	5.95	5.2
FCF1	23.8	25.9333333333333	30.6	43.0333333333333	56.4	38.7666666666667	40.7333333333333	45.8333333333333	41.2666666666667	36.4666666666667	43.2	36.4666666666667	48.0666666666667	50.7	15.5333333333333	25.9333333333333	20.4333333333333
FCGBP	21.9	32.3	50.8	186.9	141.7	67.1	12.7	58.4	16.3	28.5	71.8	25.2	6.2	72.3	38.1	180.9	36.1
FCGR1A	1.1	1.9	6	2.5	2	4	11.6	3.2	11.8	0.5	2	2.6	9.6	12.3	1.5	2.8	0.7
FCGR1B	2.4	11.5	154.1	41.6	37.7	84.1	38.5	3.7	94.8	35.9	28.4	80	119.1	58.4	4	284.9	60.7
FCGR2A	30.5	24.8	217.6	172.9	208.05	164.7	182.2	66.85	474.55	171.4	341.4	275.1	441.6	476	58.05	158.35	123.75
FCGR2B	109	42.7	210.9	568.7	362.1	226.9	137.6	90.9	279.3	245.3	310.6	141.1	243.9	376.2	84	438.1	227.4
FCGR2C	26.6	26.8666666666667	62.5333333333333	57.7333333333333	65.5666666666667	34.4	36.2333333333333	24.9	95.7666666666667	40.5	67.2	39.3666666666667	51.3333333333333	65.3666666666667	16.8333333333333	78.2	71.4666666666667
FCGR3B	21.5	47.4	256.1	311.3	205.4	521.9	236.7	156.1	187.4	480.7	165.3	283.3	795.8	221.1	151.6	424.6	308.1
FCGRT	82.4	62.5	195	224.3	312.7	121.7	274.1	87.6	311.2	301.9	226.7	516.8	225.3	153.1	60	388.6	123.5
FCHO1	4.4	4.2	12.6	2.9	3.1	63.5	3.1	14.2	9.2	3.1	19.2	13	22.5	5.6	14.1	5.1	5.5
FCHO2	312.55	223.15	335.35	241.65	287.75	158.95	191.35	236.65	463.9	335.05	378.25	462.75	238.4	231.2	220.8	188.35	422.45
FCHSD1	1.85	4.1	2.1	8.8	8.45	8.4	7.6	8.5	3.6	8.8	2.8	5.05	9.95	5.85	1.5	15.05	26.2
FCHSD2	54.1	40.05	138.35	114.75	138	116.35	132.75	258.25	195.55	173.3	158.25	138.95	90.45	192.8	92.45	113.8	65.95
FCN1	19.9	21.8	41.8	37.1	17	41.9	2	27.8	33.8	49.8	10.8	20.3	39.4	27	13.8	64.1	47.9
FCN2	12.6666666666667	23.4333333333333	18.8666666666667	35.8666666666667	5.33333333333333	24.5666666666667	10.6333333333333	4.03333333333333	8.86666666666667	10.6666666666667	3.9	9.86666666666667	18.5	21.1	6.43333333333333	20.0666666666667	6.43333333333333
FCN3	6.7	28.2	13.8	27.6	11.6	9.9	1.2	21.4	18.2	32.8	9.7	8.5	12.4	8.3	10	20.9	2.4
FCRL1	7.35	8.25	3.05	6.6	1.8	15.4	4.3	5.95	5	15.05	0.95	4.95	11.35	1.15	4.55	1.85	6.4
FCRL2	23.88	29	31.5	50.72	32.62	79.62	18.44	57.74	21.66	21.76	15.9	6.48	29.32	41.2	19.02	6.54	8.64
FCRL3	12.1	20.5	22.25	23.15	8.55	20	12.65	13.75	10	56.2	10.15	4.5	7.2	14.05	11.15	23.2	6
FCRL4	9.83333333333333	18.5333333333333	7.26666666666667	25.9666666666667	19.9666666666667	54.2	5.93333333333333	17.7333333333333	3.6	4.26666666666667	7.46666666666667	5.9	10.9666666666667	20.1	1.6	4.96666666666667	5.1
FCRL5	7.74	11.5	13.32	18.58	13.7	21.92	15.62	14.9	9.58	36.54	5.02	7.78	25.94	13.04	4.92	4.22	3.96
FCRLA	3.96666666666667	14.6	18.6333333333333	9.76666666666667	6.6	11.7666666666667	6.6	7.56666666666667	5.4	15.2666666666667	8.86666666666667	7.73333333333333	22.9	17.7333333333333	9.93333333333333	4.4	5.86666666666667
FCRLB	2.3	3.5	27.8	1.5	2	17.3	1.9	3.4	24.6	24.3	27.6	2.7	3.6	3.6	0.8	16.2	14.1
FDCSP	2.3	1.6	1.1	3.8	3.7	42.8	2	2.1	1.4	18.5	7.2	14.8	2.8	1.9	0.6	115.2	14.5
FDFT1	1357.96666666667	1163.4	764.466666666667	596.066666666667	574.1	527.866666666667	604.866666666667	778.333333333333	420.4	560.866666666667	471.833333333333	459.866666666667	351.766666666667	529.666666666667	1262.93333333333	510.466666666667	418.433333333333
FDPS	239.8	201.5	263.1	251.3	219.2	188.9	212.6	173.9	157.2	213.5	199	203.1	158.4	230.9	150.2	236.7	475
FDPSP2	11.9	41.4	16.2	28.6	21.1	63.1	46.6	32.7	19.1	7.3	17.1	14	30.5	32.7	17	35.4	15.2
FDX1	301.466666666667	320.566666666667	206.866666666667	164.033333333333	182.4	181.3	278.8	161.766666666667	495.833333333333	326.7	179	279.1	264.766666666667	193.2	411.766666666667	161.433333333333	295.766666666667
FDX1L	34.9	24.6	17.9	36.2	28.9	65.9	30.6	22.4	26.2	27.8	32.2	20	55.1	16.2	30.9	29.7	13.6
FDXACB1	14.6	22.9	20.9	17.9	32.8	21	37.2	26.7	23.4	13.3	2.2	29	32.9	17.2	15	22	14.9
FDXR	2.6	10.7	15.7	19.3	4.4	45.6	10.9	7	16	13.9	7.4	22.4	16.5	23.7	14.1	12.8	9.8
FECH	182.766666666667	232.466666666667	113.733333333333	158.233333333333	123.733333333333	114.833333333333	130.533333333333	77.0666666666667	126.433333333333	97.7666666666667	138.233333333333	147.1	135.766666666667	158	207.7	101.566666666667	87.4666666666667
FEM1A	305	445.05	96.2	53.75	69.15	55.65	37.75	52.35	41.1	41.4	46.1	51.7	44.35	106.3	362.05	87	23.05
FEM1B	217.833333333333	230.266666666667	246.233333333333	188.666666666667	233.2	154.166666666667	162.4	206.433333333333	234	211.566666666667	240.566666666667	233.6	205.366666666667	193	251.1	95.2	248
FEM1C	282	259.3	179.7	219.3	129.2	169	99.5	233.7	172.3	178.2	195	151.4	132.4	150	361.6	94.2	343.2
FEN1	143.95	112.95	118.05	74.45	67.05	70.3	94.5	85.3	144.75	129	91.8	133.05	115.45	89.85	154.8	193.4	112.65
FENDRR	17.25	54.4	18.95	21.15	18.85	57.15	26.4	32.7	17	11.15	10.45	9.3	22.05	21.35	20.3	27.6	15.35
FER	76.2	62.7	133	169.333333333333	151.8	114.933333333333	136	108.433333333333	145.833333333333	190.233333333333	179.666666666667	158.233333333333	116.933333333333	146.966666666667	81.9333333333333	91.6666666666667	109.433333333333
FER1L4	17.6	41.6	16.8	34.75	15.65	39.75	24.5	27.7	14.9	14	12.3	8	48.9	25.9	15.95	37.5	25.3
FER1L5	8.8	9.4	11.4	6.1	1.7	32	8.2	1.7	1.5	1.2	4	2.2	4.6	13.9	11.5	9.7	0.6
FER1L6-AS1	1.5	1.6	11.6	25.3	14.7	55.4	20.8	10.1	17.6	7	3.8	16.7	16.8	40.7	5.7	5.8	2.7
FERD3L	2.3	1.5	0.9	3.1	2.3	2.3	1.6	2.1	1.7	3.3	0.7	1.2	3	2.9	1.1	11.6	0.9
FERMT1	17.3	21.075	21.675	33.3	34.95	34.7	36.675	18.7	20.475	23.1	16.85	30.525	22.05	14.175	9.3	17.35	9.475
FERMT2	1188	808.266666666667	1325.43333333333	1473.7	1869.5	767.8	1729.9	1490.5	1200.9	1165.53333333333	1219.43333333333	1114.86666666667	1264.63333333333	1336.7	883.1	756.433333333333	1305.6
FERMT3	7.9	55.1	71.2	83.5	55	3.9	29.4	8.2	61.4	62.4	71.2	54.6	71.2	58.3	38	175.5	43.8
FES	30.9	28.7	29.1	12.3	27.1	68.9	52.5	35.5	66.8	28.5	30.8	45.7	38.8	28.2	24.5	52.2	34.3
FETUB	0.4	1.7	1.2	3.8	4.5	2.3	17.3	3.5	4.6	1	4.1	0.9	2.1	11.7	4.6	1.7	1.4
FEV	6.4	2.2	2.7	3.1	2.3	4.1	4.9	2.3	2.4	1.9	2.1	8.2	4.3	6	3.9	11.4	0.7
FEZ1	83.6	80	117.15	178	145.7	80.15	96.45	131.75	144.35	180.6	114	102	41.55	70.3	58.15	121.1	169.05
FEZ2	1667.83333333333	1698.33333333333	912.266666666667	888.166666666667	765.166666666667	564.6	388.833333333333	965.9	1030.4	876.033333333333	785.533333333333	765.566666666667	796.1	741.7	1742.76666666667	845.166666666667	633.633333333333
FEZF2	4.23333333333333	9.36666666666667	1.6	4.2	4.1	21.6333333333333	4.23333333333333	8.4	1.5	3.96666666666667	2.46666666666667	1.66666666666667	4.7	4.1	1.56666666666667	6.86666666666667	0.833333333333333
FFAR1	2.25	13.4	9.15	12.05	1.9	12.05	10.1	2.35	7	9.05	5.45	2.45	1.55	16.75	1.15	5.35	3.8
FFAR2	8.6	4.3	4.8	20.6	1.5	8.8	3.7	5.3	2.7	3	6.1	9.8	2.4	23.6	1.7	12.7	2
FFAR4	17.7	6.2	62.9	85.1	58.7	24.6	53.2	14.9	81.3	21.8	26.7	58.4	91.5	56.3	7.3	84.2	9
FGA	25.9333333333333	35.1333333333333	7.76666666666667	19.7666666666667	10.4666666666667	13.0666666666667	17.1333333333333	26.9666666666667	5.96666666666667	8.2	10.3666666666667	9.43333333333333	14.4333333333333	13	3.26666666666667	10.9333333333333	4.26666666666667
FGB	8.6	17.2	9.1	12.95	17.9	26.35	6.5	10.65	5.15	2.9	4.1	2.35	10.75	13.25	12.4	20.8	3.35
FGD1	42.7	29.7	25.6	48.5	26.4	97.1	73.3	53.7	48.6	41	46.3	39.5	56.3	54.3	31.4	25.7	25.7
FGD2	35.8714285714286	31.5428571428571	54.2428571428571	97.6	117.028571428571	152.442857142857	151.2	62.2428571428571	100.371428571429	96.9571428571428	118.085714285714	110.514285714286	174.771428571429	142.114285714286	27.8	195.071428571429	36.4714285714286
FGD3	18.65	24.8	27.25	35.75	34.7	52	42.5	28.85	37.65	37	33.5	38.85	51	44.6	7.15	42.7	18.15
FGD4	240.766666666667	292.3	254.9	251.9	276.966666666667	224.233333333333	233.4	459.2	314.966666666667	224.233333333333	298.266666666667	203.6	151.9	190.833333333333	211.033333333333	98.6666666666667	64.6
FGD5	125.65	76.8	249.35	409.45	573.85	571.6	330.15	322.5	371.4	446.9	460.95	434.1	365	647.6	135.7	388.9	207.95
FGD5-AS1	703.85	411.15	447.5	505.1	700.4	779.9	854.9	546.8	637.85	691.1	666.3	797.45	578.85	856.6	609.1	385.1	555.3
FGD6	13.6	18.08	15.66	17.76	13.02	19.64	9.86	14.06	14.7	10.56	8.94	9.06	12.34	15.46	12.62	18.74	16.34
FGF1	33.8666666666667	45.5333333333333	25.1	22.2	40.0666666666667	35	28.2666666666667	40.8333333333333	22.3	19.9	19.3333333333333	5.93333333333333	15.5	18.8333333333333	22.5666666666667	49.5333333333333	44.8
FGF10	1.1	1.4	55.1	30.2	19.5	6.1	48.7	19.4	52	56.9	45.9	57.8	57.9	41	26.3	5.1	25.1
FGF10-AS1	2.7	3.2	4.1	4.1	1.4	14	1.7	0.8	4.8	2.6	2.6	2.7	6.1	1.4	2.8	3.8	1.2
FGF11	21.5	42.3	19.55	22.75	17.55	13.1	15.3	28.35	6.2	11.6	7.75	8.2	7.65	4.25	8.5	23.65	24.8
FGF12	16.2666666666667	20.6333333333333	14	13.8333333333333	19.4333333333333	28.7	18.6	16.0333333333333	12.5333333333333	10.5	9.3	5.7	20	20.2333333333333	9.03333333333333	13.7666666666667	3.73333333333333
FGF13	781.4	629.8	635.9	344.5	347.8	297	261.5	915.1	328.9	267.4	142.1	180.3	121.6	223	1030	79.3	54.3
FGF13-AS1	3.8	3.7	20.6	37.6	20.3	11.7	15.4	24.7	10	10.9	18.8	4.9	14.1	14.2	7.7	27.5	0.8
FGF14	15.4	42.38	30.76	66.1	57.66	68.52	56.1	23.02	38.2	48.52	45.84	59.3	41.26	45.34	20.42	23.58	9.56
FGF14-AS2	45.05	38.65	49.2	52	51.7	50.65	77.3	65.05	42.2	74	81	125	53.05	104.95	49	38.15	26.1
FGF14-IT1	10.5	27	18	11.3	22.8	34.8	2.5	6.9	11.5	1.5	6.2	8.3	17.1	12.8	13.2	7.8	9.9
FGF16	1.8	14.6	16.7	15.9	2.2	39.9	18.9	25.1	10.9	1.7	4.5	2.9	6.9	26.8	5.6	27.4	0.7
FGF17	18.9	23.6	13.4	45	5.6	129.2	16.3	13.2	4.3	5.7	6.1	4.8	33.4	6.9	35.7	26.3	5
FGF18	36.2166666666667	52.1666666666667	43.35	67	67.8333333333333	51.3166666666667	110.833333333333	133.333333333333	132.25	69.2166666666667	67.7333333333333	74.05	25.9666666666667	63.0833333333333	29.2166666666667	106.933333333333	127.783333333333
FGF19	7.1	6.1	3.5	5.8	7.4	5.7	3.2	2.4	5	1.1	6.2	3.3	7	4.6	5	33.4	1.7
FGF2	66.4	58.65	59.65	66.55	61.85	57.8	46.65	78.75	39.7	51.45	56.1	39.5	43	76	32.45	27.6	136.5
FGF20	14	7.4	10.1	27.9	32.7	47.5	18.6	17.3	15.1	8	6.6	13	2.2	48.4	1.3	17.5	1.1
FGF21	14.2	10.8	19.2	11.5	31.6	12.6	27.2	3.6	19.8	11.4	9	3.7	31.3	3.9	3.7	4.6	15.1
FGF22	14.1333333333333	7.73333333333333	3.73333333333333	6.53333333333333	5.13333333333333	9.53333333333333	7.9	7.33333333333333	4.36666666666667	1.96666666666667	4.1	4.1	7.1	11	5.3	11.3666666666667	7.3
FGF23	8.3	5.3	22.2	22	2	5.3	6.1	1.7	3.6	0.7	6.2	1.4	5	3.8	1.5	1.8	6.2
FGF3	1.7	2.5	2.9	8	4.1	3.2	1.8	3.3	3.9	1.1	5.7	2.4	1.6	4.8	3.9	2.6	1.1
FGF4	33	41.45	21.45	28.75	13.3	56.55	34.9	30.05	8.25	8.65	7.15	17.9	18.5	34.1	24.1	7.15	12.75
FGF5	5.63333333333333	18.3333333333333	7.93333333333333	17	4.96666666666667	14.3	8.8	14.6	2.7	2.06666666666667	7.8	1.96666666666667	4.53333333333333	15.4	3.76666666666667	7.2	5.03333333333333
FGF6	40.6	57.7	36.5	10.9	13.5	14.5	11.5	21.9	18.9	10.5	20.3	4.2	19.7	32	28.4	4.4	3.8
